,Time,Min_Pressure_mbar,distance,direction,gridID
12222,0.29500578186023163,0.746478873239437,0.19134046503410526,0.4199945422446083,0.047488680635990314
12223,0.29500578186023163,0.584507042253521,0.2229988184560419,0.005474664113725228,0.3944403495840792
12224,0.2950276002007287,0.774647887323944,0.20454121340071324,0.2770834797070065,0.04738338422659788
12225,0.2950276002007287,0.619718309859155,0.2087650796918856,0.8903353766769518,0.4260292724018111
12226,0.2950494185412257,0.802816901408451,0.20460648473684107,0.11092843449807764,0.047172791407813
12227,0.2950494185412257,0.654929577464789,0.21138724265406503,0.931270066370282,0.4419290302200695
12228,0.29507123688172276,0.683098591549296,0.2850923529073331,0.35398792435261683,0.47383384226597874
12229,0.29509305522221974,0.725352112676056,0.2657820282158727,0.13524743981818127,0.48983889649362955
12230,0.2951148735627167,0.73943661971831,0.2639633973231327,0.5777550026308435,0.5058439507212804
12231,0.2951366919032138,0.76056338028169,0.2676013913793529,0.8505414954291418,0.5218490049489313
12232,0.29515851024371076,0.76056338028169,0.2566381938126367,0.5436887154249777,0.5536485205854481
12233,0.29518032858420784,0.76056338028169,0.4304008573190287,0.6715153909689455,0.5698641676318839
12234,0.2952021469247048,0.704225352112676,0.3085374111025949,0.01978927923957801,0.5859745182689271
12235,0.2952239652652019,0.633802816901408,0.3562759466041405,0.06252159042271159,0.6020848689059703
12236,0.29524578360569886,0.654929577464789,0.3958471675754029,0.34684040832548263,0.6340949773612721
12237,0.29526760194619595,0.661971830985915,0.399436138050952,0.47666905672412546,0.6503106244077078
12238,0.2952894202866929,0.661971830985915,0.404305009497152,0.7284550271742859,0.666631567863536
12239,0.29531123862719,0.676056338028169,0.35784525913654863,0.8096938904280772,0.6828472149099717
12240,0.29533305696768697,0.704225352112676,0.4138965919247952,0.030761899209251015,0.7148573233652733
12241,0.29535487530818405,0.746478873239437,0.4527497533839296,0.000551095031548498,0.7625565968200485
12242,0.295376693648681,0.753521126760563,0.44444347121648164,0.002714027793987427,0.8102558702748237
12243,0.295398511989178,0.788732394366197,0.5348369952788841,0.11494248953475016,0.8736443087290724
12244,0.0,0.0,0.0,0.0,0.0
12245,0.0,0.0,0.0,0.0,0.0
12246,0.0,0.0,0.0,0.0,0.0
12247,0.0,0.0,0.0,0.0,0.0
12248,0.0,0.0,0.0,0.0,0.0
12249,0.0,0.0,0.0,0.0,0.0
12250,0.0,0.0,0.0,0.0,0.0
12251,0.0,0.0,0.0,0.0,0.0
12252,0.0,0.0,0.0,0.0,0.0
12253,0.0,0.0,0.0,0.0,0.0
12254,0.0,0.0,0.0,0.0,0.0
12255,0.0,0.0,0.0,0.0,0.0
12256,0.0,0.0,0.0,0.0,0.0
12257,0.0,0.0,0.0,0.0,0.0
12258,0.0,0.0,0.0,0.0,0.0
12259,0.0,0.0,0.0,0.0,0.0
12260,0.0,0.0,0.0,0.0,0.0
12261,0.0,0.0,0.0,0.0,0.0
12262,0.0,0.0,0.0,0.0,0.0
12263,0.0,0.0,0.0,0.0,0.0
12264,0.0,0.0,0.0,0.0,0.0
12265,0.0,0.0,0.0,0.0,0.0
12266,0.0,0.0,0.0,0.0,0.0
12267,0.0,0.0,0.0,0.0,0.0
12268,0.0,0.0,0.0,0.0,0.0
12269,0.0,0.0,0.0,0.0,0.0
12270,0.0,0.0,0.0,0.0,0.0
12271,0.0,0.0,0.0,0.0,0.0
12272,0.0,0.0,0.0,0.0,0.0
12273,0.0,0.0,0.0,0.0,0.0
12274,0.0,0.0,0.0,0.0,0.0
12275,0.0,0.0,0.0,0.0,0.0
12276,0.0,0.0,0.0,0.0,0.0
12277,0.0,0.0,0.0,0.0,0.0
12278,0.0,0.0,0.0,0.0,0.0
12279,0.0,0.0,0.0,0.0,0.0
12280,0.0,0.0,0.0,0.0,0.0
12281,0.0,0.0,0.0,0.0,0.0
12282,0.0,0.0,0.0,0.0,0.0
12283,0.0,0.0,0.0,0.0,0.0
12284,0.0,0.0,0.0,0.0,0.0
12285,0.0,0.0,0.0,0.0,0.0
12286,0.0,0.0,0.0,0.0,0.0
12287,0.0,0.0,0.0,0.0,0.0
12288,0.2949185084982435,0.866197183098592,0.0,0.0,0.138885963988628
12289,0.2949403268387406,0.859154929577465,0.05150586586814031,0.43469450356688233,0.13878066757923554
12290,0.2949621451792376,0.852112676056338,0.06392880789863165,0.4115604499734137,0.13878066757923554
12291,0.29498396351973466,0.845070422535211,0.06311876834585105,0.057362494128466765,0.13867537116984313
12292,0.29500578186023163,0.830985915492958,0.11850124500114403,0.9862624545067761,0.15446983257870908
12293,0.2950276002007287,0.78169014084507,0.08380235073312811,0.9398849798214864,0.15436453616931664
12294,0.2950494185412257,0.73943661971831,0.07852398905745007,0.6894591356909138,0.1542592397599242
12295,0.29507123688172276,0.704225352112676,0.049381200371842515,0.5631955494983054,0.1542592397599242
12296,0.29507123688172276,0.830985915492958,0.20422727519130124,0.23983845400463058,0.047067494998420556
12297,0.29509305522221974,0.852112676056338,0.21846842221148818,0.4214063513330192,0.04685690217963568
12298,0.29509305522221974,0.669014084507042,0.037035903387393584,0.5348087717393996,0.1542592397599242
12299,0.2951148735627167,0.866197183098592,0.18040196383960166,0.332303050586515,0.0466463093608508
12300,0.2951148735627167,0.514084507042254,0.024690603738502112,0.5205513241285221,0.1542592397599242
12301,0.2951366919032138,0.415492957746479,0.037035903387395146,0.5279438766692119,0.15415394335053176
12302,0.2951366919032138,0.873239436619718,0.19504259335609817,0.9994003132656077,0.062335474360324314
12303,0.2951403282932966,0.40140845070422504,0.012345302313321063,0.5093219718711876,0.15415394335053176
12304,0.29515851024371076,0.880281690140845,0.18239793991325592,0.873461036760101,0.06223017795093187
12305,0.29515851024371076,0.436619718309859,0.012345302313322634,0.5093259298802257,0.15415394335053176
12306,0.29518032858420784,0.887323943661972,0.1853900795256385,0.6163165408030924,0.062019585132147004
12307,0.29518032858420784,0.47887323943661997,0.037035903387393584,0.529160094384804,0.15415394335053176
12308,0.2952021469247048,0.542253521126761,0.027897580534010667,0.5175442579862679,0.15415394335053176
12309,0.2952021469247048,0.894366197183099,0.1545823821613743,0.686603016429792,0.06191428872275456
12310,0.2952239652652019,0.647887323943662,0.028739736538833074,0.4949787095253992,0.15415394335053176
12311,0.2952239652652019,0.894366197183099,0.17772243275104424,0.8279461850538298,0.06180899231336212
12312,0.29524578360569886,0.690140845070423,0.012973281905627205,0.5000579369965152,0.15415394335053176
12313,0.29526760194619595,0.73943661971831,0.012359145811934112,0.5069885058813295,0.15415394335053176
12314,0.2952857838966101,0.746478873239437,0.0,0.5000579369965152,0.15404864694113932
12315,0.2952894202866929,0.753521126760563,0.0,0.0,0.15404864694113932
12316,0.0,0.0,0.0,0.0,0.0
12317,0.0,0.0,0.0,0.0,0.0
12318,0.0,0.0,0.0,0.0,0.0
12319,0.0,0.0,0.0,0.0,0.0
12320,0.0,0.0,0.0,0.0,0.0
12321,0.0,0.0,0.0,0.0,0.0
12322,0.0,0.0,0.0,0.0,0.0
12323,0.0,0.0,0.0,0.0,0.0
12324,0.0,0.0,0.0,0.0,0.0
12325,0.0,0.0,0.0,0.0,0.0
12326,0.0,0.0,0.0,0.0,0.0
12327,0.0,0.0,0.0,0.0,0.0
12328,0.0,0.0,0.0,0.0,0.0
12329,0.0,0.0,0.0,0.0,0.0
12330,0.0,0.0,0.0,0.0,0.0
12331,0.0,0.0,0.0,0.0,0.0
12332,0.0,0.0,0.0,0.0,0.0
12333,0.0,0.0,0.0,0.0,0.0
12334,0.0,0.0,0.0,0.0,0.0
12335,0.0,0.0,0.0,0.0,0.0
12336,0.0,0.0,0.0,0.0,0.0
12337,0.0,0.0,0.0,0.0,0.0
12338,0.0,0.0,0.0,0.0,0.0
12339,0.0,0.0,0.0,0.0,0.0
12340,0.0,0.0,0.0,0.0,0.0
12341,0.0,0.0,0.0,0.0,0.0
12342,0.0,0.0,0.0,0.0,0.0
12343,0.0,0.0,0.0,0.0,0.0
12344,0.0,0.0,0.0,0.0,0.0
12345,0.0,0.0,0.0,0.0,0.0
12346,0.0,0.0,0.0,0.0,0.0
12347,0.0,0.0,0.0,0.0,0.0
12348,0.0,0.0,0.0,0.0,0.0
12349,0.0,0.0,0.0,0.0,0.0
12350,0.0,0.0,0.0,0.0,0.0
12351,0.0,0.0,0.0,0.0,0.0
12352,0.0,0.0,0.0,0.0,0.0
12353,0.0,0.0,0.0,0.0,0.0
12354,0.0,0.0,0.0,0.0,0.0
12355,0.0,0.0,0.0,0.0,0.0
12356,0.0,0.0,0.0,0.0,0.0
12357,0.0,0.0,0.0,0.0,0.0
12358,0.0,0.0,0.0,0.0,0.0
12359,0.0,0.0,0.0,0.0,0.0
12360,0.0,0.0,0.0,0.0,0.0
12361,0.0,0.0,0.0,0.0,0.0
12362,0.0,0.0,0.0,0.0,0.0
12363,0.0,0.0,0.0,0.0,0.0
12364,0.0,0.0,0.0,0.0,0.0
12365,0.0,0.0,0.0,0.0,0.0
12366,0.0,0.0,0.0,0.0,0.0
12367,0.0,0.0,0.0,0.0,0.0
12368,0.0,0.0,0.0,0.0,0.0
12369,0.0,0.0,0.0,0.0,0.0
12370,0.0,0.0,0.0,0.0,0.0
12371,0.0,0.0,0.0,0.0,0.0
12372,0.0,0.0,0.0,0.0,0.0
12373,0.0,0.0,0.0,0.0,0.0
12374,0.0,0.0,0.0,0.0,0.0
12375,0.0,0.0,0.0,0.0,0.0
12376,0.0,0.0,0.0,0.0,0.0
12377,0.0,0.0,0.0,0.0,0.0
12378,0.0,0.0,0.0,0.0,0.0
12379,0.0,0.0,0.0,0.0,0.0
12380,0.0,0.0,0.0,0.0,0.0
12381,0.0,0.0,0.0,0.0,0.0
12382,0.0,0.0,0.0,0.0,0.0
12383,0.0,0.0,0.0,0.0,0.0
12384,0.2953003294569414,0.76056338028169,0.02469060373850369,0.5277608425759126,0.15404864694113932
12385,0.29531123862719,0.76056338028169,0.027885259100087153,0.5495794959756288,0.16984310835000527
12386,0.29533305696768697,0.795774647887324,0.0628198633941167,0.8471689135486554,0.16984310835000527
12387,0.29535487530818405,0.816901408450704,0.09452893067002736,0.8877135450238409,0.16973781194061283
12388,0.295376693648681,0.830985915492958,0.12210551774125761,0.8061762643022664,0.18542697694008636
12389,0.295398511989178,0.830985915492958,0.13859533163871504,0.6210805920275437,0.18532168053069392
12390,0.2954203303296751,0.823943661971831,0.14402645412881007,0.6383419374478868,0.18521638412130148
12391,0.2954203303296751,0.915492957746479,0.0,0.0,0.3443192587132779
12392,0.29544214867017204,0.802816901408451,0.13242221957070913,0.9767670606188836,0.200905549120775
12393,0.29544214867017204,0.915492957746479,0.09391489221601858,0.5736859497078833,0.3444245551226703
12394,0.2954639670106691,0.901408450704225,0.10478469796944143,0.9417131683684726,0.3445298515320627
12395,0.2954639670106691,0.746478873239437,0.16627644656732118,0.05233359611832308,0.20080025271138255
12396,0.2954857853511661,0.73943661971831,0.1703368548684775,0.33107364778813453,0.21638412130146364
12397,0.2954857853511661,0.901408450704225,0.1469968344204268,0.9931862891185415,0.34463514794145517
12398,0.2955076036916632,0.711267605633803,0.13364287189597643,0.32757668097909437,0.2162788248920712
12399,0.2955076036916632,0.894366197183099,0.1468511153028864,0.02466022221474578,0.3447404443508476
12400,0.29552942203216015,0.690140845070423,0.14985923506071003,0.11295057552080552,0.23207328630093715
12401,0.29552942203216015,0.894366197183099,0.161957951410395,0.4352279256947606,0.36074549857849847
12402,0.29555124037265723,0.746478873239437,0.15277468670301123,0.19076294883111153,0.24765715489101822
12403,0.29555124037265723,0.901408450704225,0.1797756909131068,0.3671191100550249,0.3608507949878909
12404,0.2955730587131542,0.873239436619718,0.13973534207104718,0.1803543514344445,0.36095609139728335
12405,0.2955730587131542,0.845070422535211,0.12530490065347602,0.4902430820550435,0.24755185848162578
12406,0.2955948770536513,0.880281690140845,0.12504745733252431,0.538332159026105,0.24744656207223334
12407,0.2955948770536513,0.880281690140845,0.0872110496377649,0.15263293548311135,0.3610613878066758
12408,0.29561669539414825,0.880281690140845,0.08447058260347766,0.13979599001323884,0.3769611456249342
12409,0.2956385137346452,0.873239436619718,0.15972719776278332,0.17674430113253847,0.3928609034431926
12410,0.2956603320751423,0.873239436619718,0.17687071939476007,0.9814504598146856,0.408760661261451
12411,0.2956821504156393,0.873239436619718,0.3293350619708811,0.6645327982937906,0.44045488048857534
12412,0.29570396875613636,0.866197183098592,0.3085903193293976,0.21103556238186716,0.4722543961250921
12413,0.29572578709663333,0.859154929577465,0.4341221763917343,0.9484290094985192,0.5198483731704749
12414,0.2957476054371304,0.852112676056338,0.5498971188783537,0.9307891206082829,0.5676529430346425
12415,0.2957694237776274,0.852112676056338,0.4779724825025155,0.990401690732971,0.6153522164894177
12416,0.29579124211812446,0.866197183098592,0.4696076604241097,0.007049054277563732,0.6630514899441929
12417,0.29581306045862144,0.880281690140845,0.42249315465632425,0.9001985167319365,0.6950615983994947
12418,0.2958348787991185,0.873239436619718,0.4114689213151185,0.172125460500245,0.7270717068547963
12419,0.0,0.0,0.0,0.0,0.0
12420,0.0,0.0,0.0,0.0,0.0
12421,0.0,0.0,0.0,0.0,0.0
12422,0.0,0.0,0.0,0.0,0.0
12423,0.0,0.0,0.0,0.0,0.0
12424,0.0,0.0,0.0,0.0,0.0
12425,0.0,0.0,0.0,0.0,0.0
12426,0.0,0.0,0.0,0.0,0.0
12427,0.0,0.0,0.0,0.0,0.0
12428,0.0,0.0,0.0,0.0,0.0
12429,0.0,0.0,0.0,0.0,0.0
12430,0.0,0.0,0.0,0.0,0.0
12431,0.0,0.0,0.0,0.0,0.0
12432,0.0,0.0,0.0,0.0,0.0
12433,0.0,0.0,0.0,0.0,0.0
12434,0.0,0.0,0.0,0.0,0.0
12435,0.0,0.0,0.0,0.0,0.0
12436,0.0,0.0,0.0,0.0,0.0
12437,0.0,0.0,0.0,0.0,0.0
12438,0.0,0.0,0.0,0.0,0.0
12439,0.0,0.0,0.0,0.0,0.0
12440,0.0,0.0,0.0,0.0,0.0
12441,0.0,0.0,0.0,0.0,0.0
12442,0.0,0.0,0.0,0.0,0.0
12443,0.0,0.0,0.0,0.0,0.0
12444,0.0,0.0,0.0,0.0,0.0
12445,0.0,0.0,0.0,0.0,0.0
12446,0.0,0.0,0.0,0.0,0.0
12447,0.0,0.0,0.0,0.0,0.0
12448,0.0,0.0,0.0,0.0,0.0
12449,0.0,0.0,0.0,0.0,0.0
12450,0.0,0.0,0.0,0.0,0.0
12451,0.0,0.0,0.0,0.0,0.0
12452,0.0,0.0,0.0,0.0,0.0
12453,0.0,0.0,0.0,0.0,0.0
12454,0.0,0.0,0.0,0.0,0.0
12455,0.0,0.0,0.0,0.0,0.0
12456,0.0,0.0,0.0,0.0,0.0
12457,0.0,0.0,0.0,0.0,0.0
12458,0.0,0.0,0.0,0.0,0.0
12459,0.0,0.0,0.0,0.0,0.0
12460,0.0,0.0,0.0,0.0,0.0
12461,0.0,0.0,0.0,0.0,0.0
12462,0.0,0.0,0.0,0.0,0.0
12463,0.0,0.0,0.0,0.0,0.0
12464,0.0,0.0,0.0,0.0,0.0
12465,0.0,0.0,0.0,0.0,0.0
12466,0.0,0.0,0.0,0.0,0.0
12467,0.0,0.0,0.0,0.0,0.0
12468,0.0,0.0,0.0,0.0,0.0
12469,0.0,0.0,0.0,0.0,0.0
12470,0.0,0.0,0.0,0.0,0.0
12471,0.0,0.0,0.0,0.0,0.0
12472,0.0,0.0,0.0,0.0,0.0
12473,0.0,0.0,0.0,0.0,0.0
12474,0.0,0.0,0.0,0.0,0.0
12475,0.0,0.0,0.0,0.0,0.0
12476,0.0,0.0,0.0,0.0,0.0
12477,0.0,0.0,0.0,0.0,0.0
12478,0.0,0.0,0.0,0.0,0.0
12479,0.0,0.0,0.0,0.0,0.0
12480,0.2958566971396155,0.866197183098592,0.46101427506374765,0.9966914802965214,0.7591871117194905
12481,0.29587851548011257,0.852112676056338,0.3895323127354742,0.7168634911952335,0.7755080551753186
12482,0.29590033382060954,0.823943661971831,0.4351373001597559,0.5417227308977994,0.7761398336316733
12483,0.2959221521611065,0.73943661971831,0.45940905025965917,0.5022776586884393,0.7609771506791619
12484,0.2959439705016036,0.690140845070423,0.5428208471250623,0.9005993926794494,0.745919764136043
12485,0.29596578884210056,0.640845070422535,0.5552823113491807,0.7617838638330219,0.7308623775929242
12486,0.296380337311544,0.880281690140845,0.0,0.0,0.36116668421606823
12487,0.2964021556520411,0.873239436619718,0.03370556547657365,0.9912722106076182,0.36116668421606823
12488,0.29642397399253806,0.866197183098592,0.0361319084810766,0.997309964013463,0.34537222280720226
12489,0.29644579233303503,0.866197183098592,0.011246495552307063,0.9992030617002139,0.34537222280720226
12490,0.2964676106735321,0.866197183098592,0.034353634354487635,0.9941422507809431,0.34537222280720226
12491,0.2964894290140291,0.859154929577465,0.03619502734338617,0.9967032077635849,0.34537222280720226
12492,0.29651124735452616,0.852112676056338,0.03616351386998695,0.00573299664694196,0.34537222280720226
12493,0.29653306569502313,0.830985915492958,0.01717313359073366,0.9974211299665867,0.34537222280720226
12494,0.2965548840355202,0.795774647887324,0.01125776550160958,0.995860987782828,0.3454775192165947
12495,0.2965767023760172,0.746478873239437,0.03891984571688158,0.0,0.3612719806254607
12496,0.29659852071651427,0.746478873239437,0.03891984571688117,0.0,0.3612719806254607
12497,0.29662033905701124,0.732394366197183,0.0530809730268973,0.01482000015117239,0.3612719806254607
12498,0.2966421573975083,0.71830985915493,0.1010904382866247,0.06452362812756114,0.3770664420343266
12499,0.2966639757380053,0.683098591549296,0.1736609574261018,0.0481627543362176,0.392966199852585
12500,0.2966857940785024,0.711267605633803,0.27745539286521137,0.7452494091938976,0.4247657154891018
12501,0.29670761241899934,0.732394366197183,0.3654869513505107,0.02438670774161583,0.45656523112561864
12502,0.2967294307594963,0.683098591549296,0.6039508645470492,0.27691320471729364,0.5043698009897863
12503,0.2967512490999934,0.584507042253521,0.6215706792925164,0.4929781933235606,0.5836579972622934
12504,0.29677306744049037,0.591549295774648,0.5492893164608543,0.6020745509395917,0.6470464357165422
12505,0.29679488578098745,0.591549295774648,0.26293064943630506,0.40336840888569664,0.678635358534274
12506,0.0,0.0,0.0,0.0,0.0
12507,0.0,0.0,0.0,0.0,0.0
12508,0.0,0.0,0.0,0.0,0.0
12509,0.0,0.0,0.0,0.0,0.0
12510,0.0,0.0,0.0,0.0,0.0
12511,0.0,0.0,0.0,0.0,0.0
12512,0.0,0.0,0.0,0.0,0.0
12513,0.0,0.0,0.0,0.0,0.0
12514,0.0,0.0,0.0,0.0,0.0
12515,0.0,0.0,0.0,0.0,0.0
12516,0.0,0.0,0.0,0.0,0.0
12517,0.0,0.0,0.0,0.0,0.0
12518,0.0,0.0,0.0,0.0,0.0
12519,0.0,0.0,0.0,0.0,0.0
12520,0.0,0.0,0.0,0.0,0.0
12521,0.0,0.0,0.0,0.0,0.0
12522,0.0,0.0,0.0,0.0,0.0
12523,0.0,0.0,0.0,0.0,0.0
12524,0.0,0.0,0.0,0.0,0.0
12525,0.0,0.0,0.0,0.0,0.0
12526,0.0,0.0,0.0,0.0,0.0
12527,0.0,0.0,0.0,0.0,0.0
12528,0.0,0.0,0.0,0.0,0.0
12529,0.0,0.0,0.0,0.0,0.0
12530,0.0,0.0,0.0,0.0,0.0
12531,0.0,0.0,0.0,0.0,0.0
12532,0.0,0.0,0.0,0.0,0.0
12533,0.0,0.0,0.0,0.0,0.0
12534,0.0,0.0,0.0,0.0,0.0
12535,0.0,0.0,0.0,0.0,0.0
12536,0.0,0.0,0.0,0.0,0.0
12537,0.0,0.0,0.0,0.0,0.0
12538,0.0,0.0,0.0,0.0,0.0
12539,0.0,0.0,0.0,0.0,0.0
12540,0.0,0.0,0.0,0.0,0.0
12541,0.0,0.0,0.0,0.0,0.0
12542,0.0,0.0,0.0,0.0,0.0
12543,0.0,0.0,0.0,0.0,0.0
12544,0.0,0.0,0.0,0.0,0.0
12545,0.0,0.0,0.0,0.0,0.0
12546,0.0,0.0,0.0,0.0,0.0
12547,0.0,0.0,0.0,0.0,0.0
12548,0.0,0.0,0.0,0.0,0.0
12549,0.0,0.0,0.0,0.0,0.0
12550,0.0,0.0,0.0,0.0,0.0
12551,0.0,0.0,0.0,0.0,0.0
12552,0.0,0.0,0.0,0.0,0.0
12553,0.0,0.0,0.0,0.0,0.0
12554,0.0,0.0,0.0,0.0,0.0
12555,0.0,0.0,0.0,0.0,0.0
12556,0.0,0.0,0.0,0.0,0.0
12557,0.0,0.0,0.0,0.0,0.0
12558,0.0,0.0,0.0,0.0,0.0
12559,0.0,0.0,0.0,0.0,0.0
12560,0.0,0.0,0.0,0.0,0.0
12561,0.0,0.0,0.0,0.0,0.0
12562,0.0,0.0,0.0,0.0,0.0
12563,0.0,0.0,0.0,0.0,0.0
12564,0.0,0.0,0.0,0.0,0.0
12565,0.0,0.0,0.0,0.0,0.0
12566,0.0,0.0,0.0,0.0,0.0
12567,0.0,0.0,0.0,0.0,0.0
12568,0.0,0.0,0.0,0.0,0.0
12569,0.0,0.0,0.0,0.0,0.0
12570,0.0,0.0,0.0,0.0,0.0
12571,0.0,0.0,0.0,0.0,0.0
12572,0.0,0.0,0.0,0.0,0.0
12573,0.0,0.0,0.0,0.0,0.0
12574,0.0,0.0,0.0,0.0,0.0
12575,0.0,0.0,0.0,0.0,0.0
12576,0.2967294307594963,0.894366197183099,0.0,0.0,0.29925239549331367
12577,0.2967512490999934,0.887323943661972,0.17830530229763367,0.5610950020208486,0.31504685690217965
12578,0.29677306744049037,0.887323943661972,0.17014861786937693,0.6605047729709572,0.330946614720438
12579,0.29679488578098745,0.866197183098592,0.15823413733761563,0.570768368670691,0.346741076129304
12580,0.2968167041214844,0.605633802816901,0.24368145497344657,0.4001495901030451,0.6947457091713173
12581,0.2968167041214844,0.852112676056338,0.12773921649657663,0.38946155115456405,0.36264083394756236
12582,0.2968385224619815,0.619718309859155,0.27479860771046366,0.9964447470282836,0.7108560598083606
12583,0.2968385224619815,0.830985915492958,0.16391311300972033,0.2837398289775758,0.3785405917658208
12584,0.2968603408024785,0.823943661971831,0.17750444673529023,0.2697654737958449,0.3944403495840792
12585,0.29688215914297555,0.830985915492958,0.21899498642156667,0.549554509606836,0.41044540381173
12586,0.2969039774834725,0.830985915492958,0.1659689764887849,0.6659518959177984,0.4263451616299884
12587,0.2969257958239696,0.830985915492958,0.14032584905195425,0.6526469456184527,0.42645045803938086
12588,0.2969476141644666,0.859154929577465,0.14427747491428314,0.5483367018817628,0.44235021585763923
12589,0.29696943250496366,0.866197183098592,0.23022926798079446,0.2994697044575814,0.4740444350847636
12590,0.29699125084546063,0.866197183098592,0.3303231470516585,0.46107502728336036,0.5058439507212804
12591,0.2972094342504309,0.894366197183099,0.0,0.0,0.2192271243550595
12592,0.29723125259092786,0.880281690140845,0.14299529823609533,0.4308607234507062,0.23491628935453301
12593,0.29725307093142495,0.873239436619718,0.16846832571376216,0.04313907039115182,0.25071075076339894
12594,0.2972748892719219,0.866197183098592,0.16068543447363368,0.9003608030385015,0.2663999157628725
12595,0.2972967076124189,0.859154929577465,0.1556793828675273,0.5000579369965152,0.28219437717173845
12596,0.29731852595291597,0.852112676056338,0.11675953715064574,0.5000579369965152,0.2979888385806044
12597,0.29734034429341294,0.845070422535211,0.10442796481819695,0.4895634188227858,0.31378329998947035
12598,0.0,0.0,0.0,0.0,0.0
12599,0.0,0.0,0.0,0.0,0.0
12600,0.0,0.0,0.0,0.0,0.0
12601,0.0,0.0,0.0,0.0,0.0
12602,0.0,0.0,0.0,0.0,0.0
12603,0.0,0.0,0.0,0.0,0.0
12604,0.0,0.0,0.0,0.0,0.0
12605,0.0,0.0,0.0,0.0,0.0
12606,0.0,0.0,0.0,0.0,0.0
12607,0.0,0.0,0.0,0.0,0.0
12608,0.0,0.0,0.0,0.0,0.0
12609,0.0,0.0,0.0,0.0,0.0
12610,0.0,0.0,0.0,0.0,0.0
12611,0.0,0.0,0.0,0.0,0.0
12612,0.0,0.0,0.0,0.0,0.0
12613,0.0,0.0,0.0,0.0,0.0
12614,0.0,0.0,0.0,0.0,0.0
12615,0.0,0.0,0.0,0.0,0.0
12616,0.0,0.0,0.0,0.0,0.0
12617,0.0,0.0,0.0,0.0,0.0
12618,0.0,0.0,0.0,0.0,0.0
12619,0.0,0.0,0.0,0.0,0.0
12620,0.0,0.0,0.0,0.0,0.0
12621,0.0,0.0,0.0,0.0,0.0
12622,0.0,0.0,0.0,0.0,0.0
12623,0.0,0.0,0.0,0.0,0.0
12624,0.0,0.0,0.0,0.0,0.0
12625,0.0,0.0,0.0,0.0,0.0
12626,0.0,0.0,0.0,0.0,0.0
12627,0.0,0.0,0.0,0.0,0.0
12628,0.0,0.0,0.0,0.0,0.0
12629,0.0,0.0,0.0,0.0,0.0
12630,0.0,0.0,0.0,0.0,0.0
12631,0.0,0.0,0.0,0.0,0.0
12632,0.0,0.0,0.0,0.0,0.0
12633,0.0,0.0,0.0,0.0,0.0
12634,0.0,0.0,0.0,0.0,0.0
12635,0.0,0.0,0.0,0.0,0.0
12636,0.0,0.0,0.0,0.0,0.0
12637,0.0,0.0,0.0,0.0,0.0
12638,0.0,0.0,0.0,0.0,0.0
12639,0.0,0.0,0.0,0.0,0.0
12640,0.0,0.0,0.0,0.0,0.0
12641,0.0,0.0,0.0,0.0,0.0
12642,0.0,0.0,0.0,0.0,0.0
12643,0.0,0.0,0.0,0.0,0.0
12644,0.0,0.0,0.0,0.0,0.0
12645,0.0,0.0,0.0,0.0,0.0
12646,0.0,0.0,0.0,0.0,0.0
12647,0.0,0.0,0.0,0.0,0.0
12648,0.0,0.0,0.0,0.0,0.0
12649,0.0,0.0,0.0,0.0,0.0
12650,0.0,0.0,0.0,0.0,0.0
12651,0.0,0.0,0.0,0.0,0.0
12652,0.0,0.0,0.0,0.0,0.0
12653,0.0,0.0,0.0,0.0,0.0
12654,0.0,0.0,0.0,0.0,0.0
12655,0.0,0.0,0.0,0.0,0.0
12656,0.0,0.0,0.0,0.0,0.0
12657,0.0,0.0,0.0,0.0,0.0
12658,0.0,0.0,0.0,0.0,0.0
12659,0.0,0.0,0.0,0.0,0.0
12660,0.0,0.0,0.0,0.0,0.0
12661,0.0,0.0,0.0,0.0,0.0
12662,0.0,0.0,0.0,0.0,0.0
12663,0.0,0.0,0.0,0.0,0.0
12664,0.0,0.0,0.0,0.0,0.0
12665,0.0,0.0,0.0,0.0,0.0
12666,0.0,0.0,0.0,0.0,0.0
12667,0.0,0.0,0.0,0.0,0.0
12668,0.0,0.0,0.0,0.0,0.0
12669,0.0,0.0,0.0,0.0,0.0
12670,0.0,0.0,0.0,0.0,0.0
12671,0.0,0.0,0.0,0.0,0.0
12672,0.29736216263391,0.830985915492958,0.12172478448596212,0.3131138225173929,0.3294724649889439
12673,0.297383980974407,0.809859154929577,0.12531001993482255,0.04013328358971119,0.3452669263978098
12674,0.2974057993149041,0.809859154929577,0.10439744095186371,0.9973265564346556,0.3610613878066758
