,Time,Min_Pressure_mbar,distance,direction,gridID
2003,0.13623764105026526,0.725352112676056,0.050200219823401955,0.4655920769332132,0.19019341
2004,0.13621581509046865,0.732394366197183,0.06588238325251285,0.45931267635179235,0.18700482
2005,0.13619398913067204,0.73943661971831,0.10018059574327264,0.42524073702348497,0.19688973
2006,0.13617216317087544,0.788732394366197,0.09753037485991672,0.3967788438423528,0.20446771
2007,0.13615033721107894,0.830985915492958,0.08232756245864278,0.3597276211417879,0.21043785
2008,0.13612851125128234,0.838028169014085,0.06925016373975629,0.05388130171895196,0.22006322
2009,0.13610668529148573,0.845070422535211,0.06599698531776779,0.0032611445117596413,0.1994149
2010,0.13608485933168912,0.845070422535211,0.038919845716881986,0.0,0.20841742
2011,0.13606303337189263,0.852112676056338,0.028677601825361866,0.009961353257261772,0.19338794
2012,0.13604120741209602,0.852112676056338,0.017825982685360446,0.013125082908606374,0.19730455
2013,0.13601938145229941,0.852112676056338,0.012973281905627207,0.0,0.19855036
2014,0.1359975554925028,0.852112676056338,0.012973281905626792,0.0,0.1980611
2015,0.1359757295327062,0.852112676056338,0.0244883902572357,0.9636453310945606,0.15748191
2016,0.1359539035729097,0.852112676056338,0.038945636785128745,0.935962318875036,0.17747903
2017,0.1359320776131131,0.859154929577465,0.04894676279833778,0.902455219533607,0.1789503
2018,0.1359102516533165,0.859154929577465,0.045986953623825155,0.8302907023458985,0.18236195
2019,0.1358884256935199,0.859154929577465,0.0,0.0,0.22455183
2020,0.13586659973372328,0.795774647887324,0.2047617848294243,0.9789058866444107,0.39966884
2021,0.13584477377392679,0.809859154929577,0.20627282323803603,0.7856831865606915,0.39777434
2022,0.13582294781413018,0.830985915492958,0.28938305609777254,0.8123109526548781,0.34851766
2023,0.13580112185433357,0.859154929577465,0.206410056359177,0.5700701906667227,0.37070143
2024,0.13577929589453697,0.838028169014085,0.17678258038493824,0.43905406299533134,0.34642258
2025,0.13575746993474047,0.809859154929577,0.14223933393569432,0.11266241050730122,0.35719153
2026,0.13573564397494386,0.788732394366197,0.13129796699302382,0.07492661484699972,0.35486796
2027,0.13571381801514726,0.76056338028169,0.12112019868559215,0.21410520613374487,0.3525539
2028,0.13569199205535065,0.73943661971831,0.10953664280924892,0.4049857723744249,0.3512797
2029,0.13567016609555405,0.73943661971831,0.09148289831544557,0.4335482159702419,0.35557735
2030,0.13564834013575755,0.73943661971831,0.0587309284275871,0.44233349936787575,0.3604713
2031,0.13562651417596094,0.73943661971831,0.08460411923593131,0.4414678478493064,0.3290156
2032,0.13560468821616434,0.788732394366197,0.11728952725490234,0.4823221006594845,0.3251727
2033,0.13558286225636773,0.809859154929577,0.11675953715064451,0.5000579369965152,0.31082064
2034,0.13556103629657124,0.816901408450704,0.13412409608822695,0.4555668639296529,0.2922338
2035,0.13553921033677463,0.823943661971831,0.12541981940637376,0.07490921917962703,0.29499438
2036,0.13551738437697802,0.830985915492958,0.13575697375113485,0.09634153182705565,0.27480128
2037,0.13549555841718142,0.830985915492958,0.15969378828068825,0.5007590666533274,0.24369249
2038,0.1354737324573848,0.830985915492958,0.15356503022490892,0.6129806228653764,0.23798975
2039,0.13545190649758831,0.830985915492958,0.15747067127417952,0.9655534559423739,0.21342848
2040,0.1354300805377917,0.830985915492958,0.1432052397465985,0.0014153706215563775,0.24297467
2041,0.1354082545779951,0.830985915492958,0.11737791384142231,0.5346273266089832,0.20261925
2042,0.1353864286181985,0.830985915492958,0.07877380203661323,0.5149192853524825,0.20644423
2043,0.135364602658402,0.830985915492958,0.057288757547740064,0.5148819820239946,0.19419032
2044,0.1353427766986054,0.830985915492958,0.051893127622508056,0.5000579369965152,0.19562112
2045,0.0,0.0,0.0,0.0,0.010205429
2046,0.0,0.0,0.0,0.0,0.0063590137
2047,0.0,0.0,0.0,0.0,0.012504804
2048,0.0,0.0,0.0,0.0,0.016087193
2049,0.0,0.0,0.0,0.0,0.016244188
2050,0.0,0.0,0.0,0.0,0.015383414
2051,0.0,0.0,0.0,0.0,0.014461431
2052,0.0,0.0,0.0,0.0,0.01426556
2053,0.0,0.0,0.0,0.0,0.014163575
2054,0.0,0.0,0.0,0.0,0.014260604
2055,0.0,0.0,0.0,0.0,0.014381004
2056,0.0,0.0,0.0,0.0,0.014676732
2057,0.0,0.0,0.0,0.0,0.014676732
2058,0.0,0.0,0.0,0.0,0.014676732
2059,0.0,0.0,0.0,0.0,0.014676732
2060,0.0,0.0,0.0,0.0,0.014676732
2061,0.0,0.0,0.0,0.0,0.014676732
2062,0.13577929589453697,0.830985915492958,0.01779970379406767,0.5069578361953192,0.23484917
2063,0.13575746993474047,0.795774647887324,0.01780500698418815,0.5113423257870345,0.21168953
2064,0.13573564397494386,0.788732394366197,0.017810286511530472,0.5197162544263245,0.18534605
2065,0.13571381801514726,0.78169014084507,0.017815542332827044,0.45717225432857383,0.18923134
2066,0.13569199205535065,0.76056338028169,0.04079477402293691,0.4517257819118273,0.18081607
2067,0.13567016609555405,0.73943661971831,0.07456130358717511,0.26848378069413537,0.18014166
2068,0.13564834013575755,0.73943661971831,0.11701579707947096,0.2092999541688881,0.15745963
2069,0.13562651417596094,0.73943661971831,0.13508418315467727,0.1542991648180609,0.1614953
2070,0.13560468821616434,0.73943661971831,0.12255106028820015,0.01472923505643304,0.15823932
2071,0.13558286225636773,0.73943661971831,0.09242445901546324,0.9465550283913023,0.11649144
2072,0.13556103629657124,0.73943661971831,0.09081297333939047,0.0,0.1554479
2073,0.13553921033677463,0.73943661971831,0.09421247562978918,0.02930107430808698,0.13644886
2074,0.13551738437697802,0.795774647887324,0.08208143211413124,0.06560488166099493,0.12707964
2075,0.13549555841718142,0.816901408450704,0.09042987079405265,0.5205571810163971,0.10823393
2076,0.1354737324573848,0.830985915492958,0.11062013222994203,0.5462477816034151,0.10024893
2077,0.13545190649758831,0.845070422535211,0.10399372718402854,0.6267984354698626,0.09235788
2078,0.1354300805377917,0.866197183098592,0.11855236243380202,0.8904582633671485,0.085721485
2079,0.1354082545779951,0.866197183098592,0.1428591699082037,0.9355899535415019,0.074146405
2080,0.1353864286181985,0.873239436619718,0.17798781272663294,0.45118899036236704,0.07901064
2081,0.135364602658402,0.880281690140845,0.0,0.0,0.14147595
2082,0.1353427766986054,0.943661971830986,0.04431934697031075,0.4324316615970297,0.46274295
2083,0.1353209507388088,0.943661971830986,0.059073532124745816,0.4333053432867136,0.42401788
2084,0.13529912477901218,0.943661971830986,0.059190235154840995,0.4249738645316497,0.41590905
2085,0.13527729881921557,0.943661971830986,0.05485343380985661,0.3690300934062272,0.39636907
2086,0.13525547285941908,0.943661971830986,0.07582434340264622,0.23469627120444328,0.3892452
2087,0.13523364689962247,0.943661971830986,0.08543001747806578,0.1460900727442268,0.38780877
2088,0.13521182093982587,0.936619718309859,0.09373693719088773,0.1279045676713727,0.38631096
2089,0.13518999498002926,0.936619718309859,0.07422488414033575,0.08799216147024502,0.3959786
2090,0.13516816902023276,0.929577464788732,0.10587938154659411,0.8852359237977907,0.37985843
2091,0.13514634306043616,0.929577464788732,0.11551623989450933,0.8929991348057371,0.38212577
2092,0.13512451710063955,0.929577464788732,0.10730615601245368,0.8531819922067043,0.36526358
2093,0.13510269114084295,0.922535211267606,0.08463362000981364,0.8580813744801279,0.36951578
2094,0.13508086518104634,0.922535211267606,0.061146358869163135,0.8694618224085066,0.37199357
2095,0.13505903922124984,0.929577464788732,0.0562326404645593,0.9461464998850996,0.34935123
2096,0.13503721326145324,0.929577464788732,0.050783563701437315,0.9805570804565128,0.3509888
2097,0.13501538730165663,0.922535211267606,0.05085474007785456,0.008207301332261177,0.3599049
2098,0.13499356134186002,0.915492957746479,0.0679162381800594,0.04821133439896082,0.35473195
2099,0.13497173538206342,0.908450704225352,0.07562371699474313,0.10897812843892438,0.35890415
2100,0.13494990942226692,0.901408450704225,0.056664335661506846,0.14871814002151,0.351655
2101,0.13492808346247032,0.894366197183099,0.042096112221642494,0.24439768477011842,0.3541068
2102,0.1349062575026737,0.887323943661972,0.051333467517494284,0.28139790507041873,0.34722108
2103,0.1348844315428771,0.880281690140845,0.05141469004351753,0.3394435694860828,0.3453012
2104,0.1348626055830806,0.873239436619718,0.05706634236483404,0.3598825660291356,0.342221
2105,0.134840779623284,0.873239436619718,0.046356708108855796,0.4250738992940581,0.34404835
2106,0.1348189536634874,0.866197183098592,0.10339074721997829,0.36452395357785217,0.3087302
2107,0.1347971277036908,0.866197183098592,0.1213786700913431,0.4422184193718724,0.32838368
2108,0.13477530174389418,0.866197183098592,0.08450584590637965,0.10023440309666184,0.36878842
2109,0.1347534757840977,0.866197183098592,0.06779048011472479,0.024599797803044155,0.36746955
2110,0.13473164982430108,0.866197183098592,0.12852729939592838,0.9985953802131251,0.33863184
2111,0.13470982386450447,0.866197183098592,0.16145978987159496,0.6125556916322283,0.35182434
2112,0.13468799790470787,0.859154929577465,0.1505958138818185,0.3579306198733522,0.39462122
2113,0.13466617194491137,0.859154929577465,0.09999134909589094,0.48453667173773957,0.39993852
2114,0.13464434598511477,0.852112676056338,0.06569186564672028,0.5096688490325958,0.419232
2115,0.13462252002531816,0.845070422535211,0.09081297333938965,0.5000579369965152,0.41996565
2116,0.13460069406552155,0.838028169014085,0.0778396914337638,0.0,0.43384007
2117,0.13457886810572495,0.830985915492958,0.07849538359880401,0.01609144138444633,0.45048943
2118,0.13455704214592845,0.816901408450704,0.060021278093987,0.012555932070726649,0.4723204
2119,0.13453521618613185,0.802816901408451,0.06337491547139276,0.9875311769744008,0.45243824
2120,0.13451339022633524,0.788732394366197,0.07101565562678577,0.8417359390402955,0.44875053
2121,0.13450247724643694,0.774647887323944,0.10313291574754437,0.6254098480273084,0.43846413
2122,0.13449156426653863,0.76056338028169,0.13269663738766113,0.5527970623082431,0.43309653
2123,0.13446973830674214,0.73943661971831,0.1310594486924087,0.5337677888353454,0.438644
2124,0.13444791234694553,0.71830985915493,0.14612662253939643,0.9922589652361103,0.42884344
2125,0.13442608638714892,0.704225352112676,0.13605842940503765,0.0378741183843765,0.44817582
2126,0.13440426042735232,0.690140845070423,0.15919012443169098,0.13524700850083862,0.4284156
2127,0.1343824344675557,0.676056338028169,0.21602175881008157,0.12996866555320247,0.4019347
2128,0.13436060850775922,0.661971830985915,0.22049773995152216,0.9665406578760044,0.36243358
2129,0.1343387825479626,0.647887323943662,0.22931751637602202,0.7906760829869764,0.34918073
2130,0.134316956588166,0.647887323943662,0.21476772764254834,0.3761308542162447,0.328716
2131,0.1343060436082677,0.661971830985915,0.18707005406316224,0.44091363326158567,0.31776312
2132,0.1342951306283694,0.619718309859155,0.16216004697695016,0.5204356494373633,0.28291187
2133,0.1342733046685728,0.612676056338028,0.15944046073905496,0.7415640027053477,0.26362613
2134,0.1342514787087763,0.591549295774648,0.1445779446425912,0.9808602738326764,0.2472558
2135,0.1342296527489797,0.591549295774648,0.14318527215735044,0.9908773842850157,0.23540086
2136,0.13420782678918308,0.584507042253521,0.1344797884911398,0.820694522544265,0.22833535
2137,0.13418600082938648,0.570422535211268,0.14710486972372705,0.5218100547009811,0.21654855
2138,0.13416417486958998,0.605633802816901,0.13714245235017977,0.4157494941161538,0.19465575
2139,0.13414234890979337,0.584507042253521,0.1337938834504929,0.13056234447283926,0.20326409
2140,0.13412052294999677,0.5,0.08097069719752349,0.06662218770804025,0.19826813
2141,0.0,0.0,0.0,0.0,0.016272396
2142,0.0,0.0,0.0,0.0,0.0037020794
2143,0.0,0.0,0.0,0.0,0.0073373714
2144,0.0,0.0,0.0,0.0,0.01148326
2145,0.0,0.0,0.0,0.0,0.013221862
2146,0.0,0.0,0.0,0.0,0.013670344
2147,0.0,0.0,0.0,0.0,0.013725937
2148,0.0,0.0,0.0,0.0,0.013774195
2149,0.0,0.0,0.0,0.0,0.013942357
2150,0.0,0.0,0.0,0.0,0.014142902
2151,0.0,0.0,0.0,0.0,0.014368803
2152,0.0,0.0,0.0,0.0,0.014676732
2153,0.0,0.0,0.0,0.0,0.014676732
2154,0.0,0.0,0.0,0.0,0.014676732
2155,0.0,0.0,0.0,0.0,0.014676732
2156,0.0,0.0,0.0,0.0,0.014676732
2157,0.0,0.0,0.0,0.0,0.014676732
2158,0.0,0.0,0.0,0.0,0.014676732
2159,0.0,0.0,0.0,0.0,0.014676732
2160,0.0,0.0,0.0,0.0,0.014676732
2161,0.0,0.0,0.0,0.0,0.014676732
2162,0.0,0.0,0.0,0.0,0.014676732
2163,0.0,0.0,0.0,0.0,0.014676732
2164,0.0,0.0,0.0,0.0,0.014676732
2165,0.0,0.0,0.0,0.0,0.014676732
2166,0.0,0.0,0.0,0.0,0.014676732
2167,0.0,0.0,0.0,0.0,0.014676732
2168,0.0,0.0,0.0,0.0,0.014676732
2169,0.0,0.0,0.0,0.0,0.014676732
2170,0.0,0.0,0.0,0.0,0.014676732
2171,0.0,0.0,0.0,0.0,0.014676732
2172,0.0,0.0,0.0,0.0,0.014676732
2173,0.0,0.0,0.0,0.0,0.014676732
2174,0.0,0.0,0.0,0.0,0.014676732
2175,0.0,0.0,0.0,0.0,0.014676732
2176,0.0,0.0,0.0,0.0,0.014676732
2177,0.0,0.0,0.0,0.0,0.014676732
2178,0.0,0.0,0.0,0.0,0.014676732
2179,0.0,0.0,0.0,0.0,0.014676732
2180,0.0,0.0,0.0,0.0,0.014676732
2181,0.0,0.0,0.0,0.0,0.014676732
2182,0.0,0.0,0.0,0.0,0.014676732
2183,0.0,0.0,0.0,0.0,0.014676732
2184,0.0,0.0,0.0,0.0,0.014676732
2185,0.0,0.0,0.0,0.0,0.014676732
2186,0.0,0.0,0.0,0.0,0.014676732
2187,0.0,0.0,0.0,0.0,0.014676732
2188,0.0,0.0,0.0,0.0,0.014676732
2189,0.0,0.0,0.0,0.0,0.014676732
2190,0.0,0.0,0.0,0.0,0.014676732
2191,0.0,0.0,0.0,0.0,0.014676732
2192,0.0,0.0,0.0,0.0,0.014676732
2193,0.0,0.0,0.0,0.0,0.014676732
2194,0.0,0.0,0.0,0.0,0.014676732
2195,0.0,0.0,0.0,0.0,0.014676732
2196,0.0,0.0,0.0,0.0,0.014676732
2197,0.0,0.0,0.0,0.0,0.014676732
2198,0.0,0.0,0.0,0.0,0.014676732
2199,0.0,0.0,0.0,0.0,0.014676732
2200,0.0,0.0,0.0,0.0,0.014676732
2201,0.0,0.0,0.0,0.0,0.014676732
2202,0.0,0.0,0.0,0.0,0.014676732
2203,0.0,0.0,0.0,0.0,0.014676732
2204,0.0,0.0,0.0,0.0,0.014676732
2205,0.0,0.0,0.0,0.0,0.014676732
2206,0.0,0.0,0.0,0.0,0.014676732
2207,0.0,0.0,0.0,0.0,0.014676732
2208,0.0,0.0,0.0,0.0,0.014676732
2209,0.0,0.0,0.0,0.0,0.014676732
2210,0.0,0.0,0.0,0.0,0.014676732
2211,0.0,0.0,0.0,0.0,0.014676732
2212,0.0,0.0,0.0,0.0,0.014676732
2213,0.0,0.0,0.0,0.0,0.014676732
2214,0.0,0.0,0.0,0.0,0.014676732
2215,0.0,0.0,0.0,0.0,0.014676732
2216,0.0,0.0,0.0,0.0,0.014676732
2217,0.0,0.0,0.0,0.0,0.014676732
2218,0.0,0.0,0.0,0.0,0.014676732
2219,0.0,0.0,0.0,0.0,0.014676732
2220,0.13418600082938648,0.471830985915493,0.040771577905946224,0.4737335856768525,0.19764623
2221,0.13416417486958998,0.47887323943661997,0.1165922046403263,0.5034952654886731,0.18402806
2222,0.13414234890979337,0.47887323943661997,0.11679352873623139,0.5619287329827265,0.1640106
2223,0.13412052294999677,0.48591549295774605,0.09818645145598293,0.7481473104523857,0.16484164
2224,0.13409869699020016,0.492957746478873,0.09927814930791126,0.9202475624465167,0.14474487
2225,0.13407687103040355,0.563380281690141,0.08960164002065052,0.9417523099531152,0.13789624
2226,0.13405504507060706,0.612676056338028,0.11658852547177755,0.5987173194662337,0.14322552
2227,0.13403321911081045,0.647887323943662,0.09531355005816289,0.4501348714882212,0.1365172
2228,0.13401139315101385,0.669014084507042,0.16442647722352563,0.384063766516705,0.11733706
2229,0.13398956719121724,0.725352112676056,0.06333782149515282,0.07253855662626009,0.15119512
2230,0.13396774123142074,0.71830985915493,0.09013413308153252,0.07901432409163994,0.12963834
2231,0.13394591527162414,0.711267605633803,0.1628878706082679,0.2306309364597507,0.105588354
2232,0.13392408931182753,0.732394366197183,0.15528327911863274,0.4915562205212064,0.097853236
2233,0.13390226335203093,0.73943661971831,0.15330582466483203,0.669036979008854,0.088367105
2234,0.13388043739223432,0.746478873239437,0.1651152220309116,0.8310277268995534,0.08862985
2235,0.13385861143243782,0.76056338028169,0.1487736733633483,0.7343398070041659,0.090733916
2236,0.13383678547264122,0.795774647887324,0.14197845737554637,0.6533341907835277,0.09698007
2237,0.0,0.0,0.0,0.0,0.039050777
2238,0.0,0.0,0.0,0.0,0.025213184
2239,0.0,0.0,0.0,0.0,0.020993669
2240,0.0,0.0,0.0,0.0,0.01816592
2241,0.0,0.0,0.0,0.0,0.015979359
2242,0.0,0.0,0.0,0.0,0.014593509
2243,0.0,0.0,0.0,0.0,0.013926103
2244,0.0,0.0,0.0,0.0,0.013746713
2245,0.0,0.0,0.0,0.0,0.013853766
2246,0.0,0.0,0.0,0.0,0.014079145
2247,0.0,0.0,0.0,0.0,0.014386718
2248,0.0,0.0,0.0,0.0,0.014676732
2249,0.0,0.0,0.0,0.0,0.014676732
2250,0.0,0.0,0.0,0.0,0.014676732
2251,0.0,0.0,0.0,0.0,0.014676732
2252,0.0,0.0,0.0,0.0,0.014676732
2253,0.0,0.0,0.0,0.0,0.014676732
2254,0.0,0.0,0.0,0.0,0.014676732
2255,0.0,0.0,0.0,0.0,0.014676732
2256,0.0,0.0,0.0,0.0,0.014676732
2257,0.0,0.0,0.0,0.0,0.014676732
2258,0.0,0.0,0.0,0.0,0.014676732
2259,0.0,0.0,0.0,0.0,0.014676732
2260,0.0,0.0,0.0,0.0,0.014676732
2261,0.0,0.0,0.0,0.0,0.014676732
2262,0.0,0.0,0.0,0.0,0.014676732
2263,0.0,0.0,0.0,0.0,0.014676732
2264,0.0,0.0,0.0,0.0,0.014676732
2265,0.0,0.0,0.0,0.0,0.014676732
2266,0.0,0.0,0.0,0.0,0.014676732
2267,0.0,0.0,0.0,0.0,0.014676732
2268,0.0,0.0,0.0,0.0,0.014676732
2269,0.0,0.0,0.0,0.0,0.014676732
2270,0.0,0.0,0.0,0.0,0.014676732
2271,0.0,0.0,0.0,0.0,0.014676732
2272,0.13412052294999677,0.823943661971831,0.2035623560611753,0.8259268526564029,0.040126815
2273,0.13409869699020016,0.859154929577465,0.22899315649513724,0.8361034711327573,0.055836365
2274,0.13407687103040355,0.873239436619718,0.0,0.0,0.16192794
2275,0.13405504507060706,0.894366197183099,0.17028507251437888,0.7117566706062658,0.27621013
2276,0.13403321911081045,0.894366197183099,0.12842464610148546,0.5435640091158146,0.3064902
2277,0.13401139315101385,0.894366197183099,0.11906434802941218,0.5432386546351402,0.2874786
2278,0.13398956719121724,0.887323943661972,0.10423082312101785,0.9246996075863787,0.26822037
2279,0.13396774123142074,0.887323943661972,0.11221837822605678,0.894606350820833,0.24614462
2280,0.13394591527162414,0.887323943661972,0.09572932535421028,0.7965724347564195,0.2525841
2281,0.13392408931182753,0.887323943661972,0.16812688352196833,0.6913904983646249,0.22873849
2282,0.13390226335203093,0.887323943661972,0.17512174152230234,0.768375940845415,0.21633579
2283,0.13388043739223432,0.887323943661972,0.17693752525929554,0.02406347734952599,0.23347569
2284,0.13385861143243782,0.887323943661972,0.19501854416778525,0.2503532643932569,0.19663058
2285,0.13383678547264122,0.894366197183099,0.22595977180535223,0.2097258311694761,0.18484206
2286,0.1338149595128446,0.894366197183099,0.20985302198119266,0.09418551952575235,0.18606283
2287,0.133793133553048,0.894366197183099,0.23838006559597197,0.5855874558115808,0.16028139
2288,0.1337713075932515,0.894366197183099,0.1912800879109772,0.7385196442322928,0.16895609
2289,0.1337494816334549,0.894366197183099,0.16814455396198363,0.7553858134074231,0.16061556
2290,0.1337276556736583,0.894366197183099,0.1802680867540997,0.6651061301034669,0.1593714
2291,0.1337058297138617,0.894366197183099,0.0,0.0,0.22037046
2292,0.13368400375406508,0.549295774647887,0.1848431269996887,0.8332381450062296,0.6307111
2293,0.1336621777942686,0.514084507042254,0.18762833915192773,0.6443796427228992,0.6875852
2294,0.13364035183447198,0.47887323943661997,0.14726956015192466,0.016007445786903062,0.6961293
2295,0.13361852587467538,0.514084507042254,0.26940887436101235,0.1379891771154024,0.69681484
2296,0.13359669991487877,0.535211267605634,0.49371450193264976,0.005064097558459085,0.64630365
2297,0.13357487395508227,0.549295774647887,0.7467802128718889,0.560797459437326,0.56663626
2298,0.13355304799528567,0.570422535211268,0.5229814052374866,0.42462216987724377,0.58037263
2299,0.13353122203548906,0.584507042253521,0.49535026454740205,0.5098742966169852,0.5004943
2300,0.13350939607569245,0.591549295774648,0.42822009999238375,0.5591500600873474,0.44955233
2301,0.13348757011589585,0.556338028169014,0.30233366840239406,0.18262456464667304,0.43382296
2302,0.13346574415609935,0.570422535211268,0.3216434765993133,0.07114403125279868,0.38240293
2303,0.13344391819630275,0.542253521126761,0.2782303101648444,0.7726388992193054,0.3426813
2304,0.13342209223650614,0.514084507042254,0.22732340528613376,0.02993250152225591,0.33037972
2305,0.13340026627670953,0.492957746478873,0.2505508838506494,0.387466597331928,0.29719117
2306,0.13337844031691293,0.471830985915493,0.2617267611603656,0.5340340249127399,0.25909314
2307,0.13335661435711643,0.443661971830986,0.08523975984495584,0.037079634423122114,0.29178417
2308,0.13333478839731983,0.436619718309859,0.026607609481504927,0.9936107337103275,0.2566295
2309,0.13331296243752322,0.415492957746479,0.09722260598926175,0.9771491305704779,0.22670235
2310,0.1332911364777266,0.40140845070422504,0.21612150921480305,0.8518222071425748,0.18856868
2311,0.13326931051793012,0.37323943661971803,0.2166103412819911,0.5914147201028297,0.19509864
2312,0.1332474845581335,0.39436619718309895,0.126295734040298,0.07372565966294617,0.21012045
2313,0.1332256585983369,0.415492957746479,0.11610855470009715,0.13608266846955197,0.20353296
2314,0.1332038326385403,0.380281690140845,0.10648856430284455,0.4027010220329908,0.17698896
2315,0.1331820066787437,0.39436619718309895,0.09876931706006388,0.47776876494978715,0.16547196
